Monday,26,February,2024,05:59:17:40001-VCID:AA06E9004C766D4AD17-80FE,VCDS Version: Release 23.11.0 (x64),Data version: 20231027 DS351.0
05L 906 022 F,ADVMB,R4 2.0l TDI   H30 0987,
,,G008,F0,G045,F0,G079,F0,G261,F0,G332,F0,G475,F0,G837,F0,G960,F0,G1046,F0,G1057,F0,G1084,F0,G1108,F0,

Marker,TIME,Loc. IDE00075,TIME,Loc. IDE00371,TIME,Loc. IDE00556,TIME,Loc. IDE03383,TIME,Loc. IDE04098,TIME,Loc. IDE07086,TIME,Loc. IDE11219,TIME,Loc. IDE13597,TIME,Loc. IDE16115,TIME,Loc. MAS16542,TIME,Loc. MAS20408,TIME,Loc. ENG247045,
,1101.06,115,1101.06,5.29,1101.06,2,1101.06,2.7,1101.06,NOx11:61 ppm / NOx21:0 ppm,1101.44,44.4,1101.44,6.1,1101.44,0,1101.44,24488.889,1101.44,0.0188,1101.44,0.1240,1101.44,139.4,
,1101.57,115,1101.57,5.11,1101.57,2,1101.57,4.2,1101.57,NOx11:55 ppm / NOx21:0 ppm,1101.96,40.5,1101.96,4.8,1101.96,0,1101.96,24488.955,1101.96,0.0186,1101.96,0.1240,1101.96,138.2,
,1102.09,115,1102.09,5.11,1102.09,2,1102.09,4.1,1102.09,NOx11:56 ppm / NOx21:0 ppm,1102.30,39.4,1102.30,5.2,1102.30,0,1102.30,24488.955,1102.30,0.0186,1102.30,0.1238,1102.30,137.6,
,1102.43,115,1102.43,5.10,1102.43,2,1102.43,4.0,1102.43,NOx11:60 ppm / NOx21:0 ppm,1102.72,40.8,1102.72,7.4,1102.72,0,1102.72,24488.955,1102.72,0.0183,1102.72,0.1238,1102.72,137.8,
,1102.85,115,1102.85,5.11,1102.85,2,1102.85,4.1,1102.85,NOx11:62 ppm / NOx21:0 ppm,1103.13,40.7,1103.13,6.2,1103.13,0,1103.13,24488.955,1103.13,0.0183,1103.13,0.1238,1103.13,137.6,
,1103.26,115,1103.26,4.95,1103.26,2,1103.26,4.1,1103.26,NOx11:60 ppm / NOx21:0 ppm,1103.55,42.2,1103.55,6.5,1103.55,0,1103.55,24488.955,1103.55,0.0183,1103.55,0.1238,1103.55,136.0,
,1103.68,115,1103.68,4.96,1103.68,2,1103.68,5.2,1103.68,NOx11:57 ppm / NOx21:0 ppm,1103.97,38.9,1103.97,5.6,1103.97,0,1103.97,24488.955,1103.97,0.0183,1103.97,0.1238,1103.97,134.2,
,1104.10,115,1104.10,4.86,1104.10,2,1104.10,5.6,1104.10,NOx11:56 ppm / NOx21:0 ppm,1104.39,38.0,1104.39,5.5,1104.39,0,1104.39,24488.955,1104.39,0.0183,1104.39,0.1238,1104.39,132.0,
,1104.52,115,1104.52,4.84,1104.52,2,1104.52,5.6,1104.52,NOx11:59 ppm / NOx21:0 ppm,1104.74,37.5,1104.74,5.8,1104.74,0,1104.74,24488.955,1104.74,0.0178,1104.74,0.1238,1104.74,131.8,
,1104.87,115,1104.87,4.82,1104.87,2,1104.87,5.8,1104.87,NOx11:61 ppm / NOx21:0 ppm,1105.14,37.9,1105.14,6.5,1105.14,0,1105.14,24488.955,1105.14,0.0178,1105.14,0.1238,1105.14,130.6,
,1105.26,115,1105.26,4.73,1105.26,2,1105.26,6.3,1105.26,NOx11:58 ppm / NOx21:0 ppm,1105.58,37.9,1105.58,6.0,1105.58,0,1105.58,24488.955,1105.58,0.0178,1105.58,0.1238,1105.58,129.6,
,1105.71,115,1105.71,4.73,1105.71,2,1105.71,6.6,1105.71,NOx11:57 ppm / NOx21:0 ppm,1106.02,36.3,1106.02,5.5,1106.02,0,1106.02,24488.955,1106.02,0.0178,1106.02,0.1238,1106.02,128.6,
,1106.14,115,1106.14,4.71,1106.14,2,1106.14,6.7,1106.14,NOx11:56 ppm / NOx21:0 ppm,1106.44,35.4,1106.44,6.0,1106.44,0,1106.44,24488.955,1106.44,0.0176,1106.44,0.1238,1106.44,127.8,
,1106.56,115,1106.56,4.72,1106.56,2,1106.56,6.5,1106.56,NOx11:56 ppm / NOx21:0 ppm,1106.97,36.8,1106.97,6.8,1106.97,0,1106.97,24488.955,1106.97,0.0176,1106.97,0.1238,1106.97,127.8,
,1107.10,115,1107.10,4.74,1107.10,2,1107.10,6.5,1107.10,NOx11:58 ppm / NOx21:0 ppm,1107.40,36.9,1107.40,6.6,1107.40,0,1107.40,24488.955,1107.40,0.0173,1107.40,0.1238,1107.40,127.2,
,1107.53,115,1107.53,4.69,1107.53,2,1107.53,6.7,1107.53,NOx11:54 ppm / NOx21:0 ppm,1107.75,36.6,1107.75,7.2,1107.75,0,1107.75,24488.955,1107.75,0.0173,1107.75,0.1238,1107.75,126.8,
,1107.89,115,1107.89,4.67,1107.89,2,1107.89,6.7,1107.89,NOx11:56 ppm / NOx21:0 ppm,1108.18,36.3,1108.18,6.6,1108.18,0,1108.18,24488.955,1108.18,0.0173,1108.18,0.1238,1108.18,126.6,
,1108.31,115,1108.31,4.67,1108.31,2,1108.31,6.8,1108.31,NOx11:54 ppm / NOx21:0 ppm,1108.60,36.5,1108.60,5.7,1108.60,0,1108.60,24488.955,1108.60,0.0173,1108.60,0.1238,1108.60,126.2,
,1108.73,115,1108.73,4.68,1108.73,2,1108.73,6.8,1108.73,NOx11:54 ppm / NOx21:0 ppm,1109.04,36.6,1109.04,5.7,1109.04,0,1109.04,24488.955,1109.04,0.0173,1109.04,0.1240,1109.04,126.2,
,1109.17,115,1109.17,4.62,1109.17,2,1109.17,7.1,1109.17,NOx11:55 ppm / NOx21:0 ppm,1109.46,36.3,1109.46,7.2,1109.46,0,1109.46,24488.955,1109.46,0.0171,1109.46,0.1240,1109.46,125.4,
,1109.59,115,1109.59,4.63,1109.59,2,1109.59,7.1,1109.59,NOx11:54 ppm / NOx21:0 ppm,1109.88,36.0,1109.88,6.3,1109.88,0,1109.88,24488.955,1109.88,0.0171,1109.88,0.1240,1109.88,124.8,
,1110.02,115,1110.02,4.47,1110.02,2,1110.02,7.4,1110.02,NOx11:53 ppm / NOx21:0 ppm,1110.24,41.0,1110.24,5.8,1110.24,0,1110.24,24488.955,1110.24,0.0171,1110.24,0.1240,1110.24,123.6,
,1110.37,115,1110.37,3.99,1110.37,2,1110.37,4.4,1110.37,NOx11:52 ppm / NOx21:0 ppm,1110.66,42.5,1110.66,5.5,1110.66,0,1110.66,24488.955,1110.66,0.0171,1110.66,0.1240,1110.66,119.2,
,1110.79,115,1110.79,2.78,1110.79,2,1110.79,5.0,1110.79,NOx11:45 ppm / NOx21:0 ppm,1111.08,26.9,1111.08,3.8,1111.08,0,1111.08,24489.020,1111.08,0.0171,1111.08,0.1240,1111.08,112.6,
,1111.21,115,1111.21,0.97,1111.21,2,1111.21,30.9,1111.21,NOx11:34 ppm / NOx21:0 ppm,1111.51,17.0,1111.51,1.1,1111.51,0,1111.51,24489.020,1111.51,0.0168,1111.51,0.1240,1111.51,94.4,
,1111.64,114,1111.64,0.20,1111.64,2,1111.64,37.7,1111.64,NOx11:20 ppm / NOx21:0 ppm,1111.93,13.5,1111.93,0.4,1111.93,0,1111.93,24489.020,1111.93,0.0168,1111.93,0.1240,1111.93,71.8,
,1112.06,113,1112.06,0.80,1112.06,2,1112.06,37.5,1112.06,NOx11:12 ppm / NOx21:0 ppm,1112.29,7.1,1112.29,1.8,1112.29,0,1112.29,24489.020,1112.29,0.0168,1112.29,0.1240,1112.29,57.0,
,1112.41,113,1112.41,1.23,1112.41,2,1112.41,31.0,1112.41,NOx11:14 ppm / NOx21:0 ppm,1112.71,7.1,1112.71,2.3,1112.71,0,1112.71,24489.020,1112.71,0.0166,1112.71,0.1240,1112.71,60.8,
,1112.84,113,1112.84,1.87,1112.84,2,1112.84,22.4,1112.84,NOx11:36 ppm / NOx21:0 ppm,1113.13,11.8,1113.13,4.0,1113.13,0,1113.13,24489.020,1113.13,0.0166,1113.13,0.1240,1113.13,72.0,
,1113.27,113,1113.27,2.40,1113.27,2,1113.27,14.8,1113.27,NOx11:64 ppm / NOx21:0 ppm,1113.55,19.4,1113.55,6.9,1113.55,0,1113.55,24489.020,1113.55,0.0166,1113.55,0.1240,1113.55,84.2,
,1113.69,112,1113.69,2.54,1113.69,2,1113.69,12.0,1113.69,NOx11:103 ppm / NOx21:0 ppm,1113.98,24.8,1113.98,11.0,1113.98,0,1113.98,24489.020,1113.98,0.0164,1113.98,0.1240,1113.98,91.0,
,1114.10,112,1114.10,2.75,1114.10,2,1114.10,13.9,1114.10,NOx11:131 ppm / NOx21:1 ppm,1114.33,24.8,1114.33,12.2,1114.33,0,1114.33,24489.020,1114.33,0.0161,1114.33,0.1240,1114.33,92.6,
,1114.46,112,1114.46,3.47,1114.46,2,1114.46,13.0,1114.46,NOx11:108 ppm / NOx21:6 ppm,1114.77,21.1,1114.77,11.4,1114.77,0,1114.77,24489.020,1114.77,0.0161,1114.77,0.1240,1114.77,95.8,
,1114.90,112,1114.90,4.23,1114.90,2,1114.90,7.7,1114.90,NOx11:90 ppm / NOx21:7 ppm,1115.21,22.2,1115.21,13.5,1115.21,0,1115.21,24489.020,1115.21,0.0161,1115.21,0.1240,1115.21,105.4,
,1115.34,112,1115.34,4.75,1115.34,2,1115.34,5.3,1115.34,NOx11:99 ppm / NOx21:7 ppm,1115.65,34.3,1115.65,13.6,1115.65,0,1115.65,24489.020,1115.65,0.0164,1115.65,0.1240,1115.65,116.8,
,1115.77,112,1115.77,5.12,1115.77,2,1115.77,3.6,1115.77,NOx11:105 ppm / NOx21:3 ppm,1116.07,41.2,1116.07,13.2,1116.07,0,1116.07,24489.020,1116.07,0.0161,1116.07,0.1240,1116.07,126.8,
,1116.19,112,1116.19,5.23,1116.19,2,1116.19,2.5,1116.19,NOx11:82 ppm / NOx21:4 ppm,1116.49,43.9,1116.49,12.1,1116.49,0,1116.49,24489.020,1116.49,0.0161,1116.49,0.1240,1116.49,132.0,
,1116.62,112,1116.62,5.32,1116.62,2,1116.62,1.7,1116.62,NOx11:61 ppm / NOx21:3 ppm,1116.90,43.2,1116.90,10.0,1116.90,4,1116.90,24489.020,1116.90,0.0164,1116.90,0.1240,1116.90,135.4,
,1117.03,113,1117.03,5.34,1117.03,2,1117.03,1.6,1117.03,NOx11:54 ppm / NOx21:3 ppm,1117.25,44.7,1117.25,9.7,1117.25,4,1117.25,24489.020,1117.25,0.0164,1117.25,0.1240,1117.25,137.8,
,1117.38,113,1117.38,5.42,1117.38,2,1117.38,1.2,1117.38,NOx11:53 ppm / NOx21:1 ppm,1117.68,44.7,1117.68,9.5,1117.68,3,1117.68,24489.020,1117.68,0.0164,1117.68,0.1240,1117.68,138.8,
,1117.81,113,1117.81,5.63,1117.81,2,1117.81,0.9,1117.81,NOx11:53 ppm / NOx21:3 ppm,1118.10,43.3,1118.10,9.1,1118.10,1,1118.10,24489.020,1118.10,0.0164,1118.10,0.1238,1118.10,140.0,
,1118.24,113,1118.24,5.84,1118.24,2,1118.24,0.0,1118.24,NOx11:55 ppm / NOx21:0 ppm,1118.54,46.6,1118.54,10.1,1118.54,2,1118.54,24489.020,1118.54,0.0164,1118.54,0.1238,1118.54,142.8,
,1118.66,113,1118.66,5.89,1118.66,2,1118.66,0.0,1118.66,NOx11:59 ppm / NOx21:0 ppm,1118.96,49.2,1118.96,10.5,1118.96,1,1118.96,24489.020,1118.96,0.0161,1118.96,0.1238,1118.96,147.2,
,1119.09,113,1119.09,5.87,1119.09,2,1119.09,0.0,1119.09,NOx11:57 ppm / NOx21:1 ppm,1119.38,47.3,1119.38,10.1,1119.38,0,1119.38,24489.086,1119.38,0.0161,1119.38,0.1238,1119.38,148.6,
,1119.50,113,1119.50,5.89,1119.50,2,1119.50,0.0,1119.50,NOx11:54 ppm / NOx21:0 ppm,1119.73,46.6,1119.73,9.6,1119.73,0,1119.73,24489.086,1119.73,0.0164,1119.73,0.1238,1119.73,149.4,
,1119.85,113,1119.85,5.90,1119.85,2,1119.85,0.0,1119.85,NOx11:58 ppm / NOx21:1 ppm,1120.16,45.9,1120.16,9.2,1120.16,0,1120.16,24489.086,1120.16,0.0164,1120.16,0.1238,1120.16,150.2,
,1120.30,114,1120.30,5.86,1120.30,2,1120.30,0.0,1120.30,NOx11:61 ppm / NOx21:1 ppm,1120.60,46.4,1120.60,10.1,1120.60,0,1120.60,24489.086,1120.60,0.0161,1120.60,0.1238,1120.60,151.2,
,1120.72,114,1120.72,5.70,1120.72,2,1120.72,0.0,1120.72,NOx11:64 ppm / NOx21:0 ppm,1121.02,48.9,1121.02,8.9,1121.02,0,1121.02,24489.086,1121.02,0.0161,1121.02,0.1238,1121.02,151.0,
,1121.14,114,1121.14,5.56,1121.14,2,1121.14,0.0,1121.14,NOx11:62 ppm / NOx21:0 ppm,1121.44,45.4,1121.44,8.6,1121.44,0,1121.44,24489.086,1121.44,0.0161,1121.44,0.1238,1121.44,150.2,
,1121.57,114,1121.57,5.56,1121.57,2,1121.57,0.0,1121.57,NOx11:58 ppm / NOx21:0 ppm,1121.87,44.7,1121.87,7.7,1121.87,0,1121.87,24489.086,1121.87,0.0161,1121.87,0.1238,1121.87,148.4,
,1122.00,114,1122.00,5.32,1122.00,2,1122.00,2.4,1122.00,NOx11:63 ppm / NOx21:1 ppm,1122.21,41.9,1122.21,7.9,1122.21,0,1122.21,24489.086,1122.21,0.0161,1122.21,0.1238,1122.21,145.8,
,1122.34,114,1122.34,5.31,1122.34,2,1122.34,2.3,1122.34,NOx11:65 ppm / NOx21:2 ppm,1122.67,41.1,1122.67,8.9,1122.67,0,1122.67,24489.086,1122.67,0.0159,1122.67,0.1238,1122.67,143.8,
,1122.81,114,1122.81,5.33,1122.81,2,1122.81,2.2,1122.81,NOx11:68 ppm / NOx21:0 ppm,1123.11,42.3,1123.11,8.6,1123.11,0,1123.11,24489.086,1123.11,0.0159,1123.11,0.1238,1123.11,143.6,
,1123.23,114,1123.23,5.31,1123.23,2,1123.23,2.2,1123.23,NOx11:70 ppm / NOx21:1 ppm,1123.53,42.7,1123.53,9.1,1123.53,0,1123.53,24489.086,1123.53,0.0156,1123.53,0.1238,1123.53,143.0,
,1123.66,114,1123.66,5.33,1123.66,2,1123.66,2.2,1123.66,NOx11:68 ppm / NOx21:0 ppm,1123.95,41.5,1123.95,10.4,1123.95,0,1123.95,24489.086,1123.95,0.0156,1123.95,0.1238,1123.95,142.4,
,1124.08,114,1124.08,5.32,1124.08,2,1124.08,2.2,1124.08,NOx11:68 ppm / NOx21:3 ppm,1124.39,41.1,1124.39,9.8,1124.39,0,1124.39,24489.086,1124.39,0.0156,1124.39,0.1238,1124.39,142.4,
,1124.52,114,1124.52,5.33,1124.52,2,1124.52,2.2,1124.52,NOx11:67 ppm / NOx21:2 ppm,1124.74,42.6,1124.74,8.9,1124.74,0,1124.74,24489.086,1124.74,0.0156,1124.74,0.1238,1124.74,142.0,
,1124.87,114,1124.87,5.33,1124.87,2,1124.87,2.3,1124.87,NOx11:64 ppm / NOx21:1 ppm,1125.12,42.7,1125.12,8.7,1125.12,0,1125.12,24489.086,1125.13,0.0156,1125.13,0.1238,1125.13,141.6,
,1125.30,114,1125.30,5.33,1125.30,2,1125.30,2.3,1125.30,NOx11:65 ppm / NOx21:1 ppm,1125.65,42.6,1125.65,7.5,1125.65,0,1125.65,24489.086,1125.65,0.0156,1125.65,0.1238,1125.65,142.2,
,1125.82,114,1125.82,5.33,1125.82,2,1125.82,2.2,1125.82,NOx11:65 ppm / NOx21:0 ppm,1126.07,42.7,1126.07,8.7,1126.07,0,1126.07,24489.086,1126.07,0.0154,1126.07,0.1238,1126.07,142.2,
,1126.21,114,1126.21,5.33,1126.21,2,1126.21,2.2,1126.21,NOx11:65 ppm / NOx21:3 ppm,1126.53,42.7,1126.53,8.7,1126.53,0,1126.53,24489.086,1126.53,0.0154,1126.53,0.1238,1126.53,142.0,
,1126.66,114,1126.66,5.33,1126.66,2,1126.66,2.2,1126.66,NOx11:65 ppm / NOx21:1 ppm,1127.00,42.3,1127.00,8.2,1127.00,0,1127.00,24489.152,1127.00,0.0154,1127.00,0.1238,1127.00,142.6,
,1127.13,114,1127.13,5.34,1127.13,2,1127.13,2.3,1127.13,NOx11:66 ppm / NOx21:1 ppm,1127.45,42.4,1127.45,7.4,1127.45,0,1127.45,24489.152,1127.45,0.0154,1127.45,0.1238,1127.45,142.8,
,1127.59,114,1127.59,5.33,1127.59,2,1127.59,2.3,1127.59,NOx11:66 ppm / NOx21:3 ppm,1127.97,42.7,1127.97,8.9,1127.97,0,1127.97,24489.152,1127.97,0.0154,1127.97,0.1238,1127.97,142.4,
,1128.10,114,1128.10,5.34,1128.10,2,1128.10,2.3,1128.10,NOx11:66 ppm / NOx21:0 ppm,1128.39,43.5,1128.39,9.1,1128.39,0,1128.39,24489.152,1128.39,0.0154,1128.39,0.1238,1128.39,142.2,
,1128.52,114,1128.52,5.33,1128.52,2,1128.52,2.3,1128.52,NOx11:68 ppm / NOx21:3 ppm,1128.74,42.5,1128.74,8.4,1128.74,0,1128.74,24489.152,1128.74,0.0151,1128.74,0.1238,1128.74,142.4,
,1128.87,114,1128.87,5.45,1128.87,2,1128.87,1.9,1128.87,NOx11:65 ppm / NOx21:1 ppm,1129.14,42.8,1129.14,9.6,1129.14,0,1129.14,24489.152,1129.14,0.0151,1129.14,0.1238,1129.14,143.0,
,1129.26,115,1129.26,5.44,1129.26,2,1129.26,1.4,1129.26,NOx11:67 ppm / NOx21:2 ppm,1129.59,44.5,1129.59,9.8,1129.59,0,1129.59,24489.152,1129.59,0.0149,1129.59,0.1238,1129.59,144.0,
,1129.71,114,1129.71,5.43,1129.71,2,1129.71,1.5,1129.71,NOx11:70 ppm / NOx21:1 ppm,1130.03,44.0,1130.03,10.0,1130.03,0,1130.03,24489.152,1130.03,0.0149,1130.03,0.1238,1130.03,145.2,
,1130.16,115,1130.16,5.43,1130.16,2,1130.16,1.6,1130.16,NOx11:65 ppm / NOx21:2 ppm,1130.45,43.9,1130.45,9.4,1130.45,0,1130.45,24489.152,1130.45,0.0149,1130.45,0.1238,1130.45,145.2,
,1130.58,115,1130.58,5.43,1130.58,2,1130.58,1.6,1130.58,NOx11:66 ppm / NOx21:0 ppm,1130.80,44.0,1130.80,9.0,1130.80,0,1130.80,24489.152,1130.80,0.0149,1130.80,0.1238,1130.80,144.8,
,1130.93,115,1130.93,5.44,1130.93,2,1130.93,1.6,1130.93,NOx11:67 ppm / NOx21:3 ppm,1131.23,42.7,1131.23,10.0,1131.23,0,1131.23,24489.152,1131.23,0.0149,1131.23,0.1238,1131.23,145.2,
,1131.36,115,1131.36,5.40,1131.36,2,1131.36,1.6,1131.36,NOx11:69 ppm / NOx21:3 ppm,1131.65,43.5,1131.65,11.2,1131.65,0,1131.65,24489.152,1131.65,0.0146,1131.65,0.1238,1131.65,145.2,
,1131.78,115,1131.78,5.43,1131.78,2,1131.78,1.6,1131.78,NOx11:67 ppm / NOx21:0 ppm,1132.08,43.8,1132.08,10.3,1132.08,0,1132.08,24489.152,1132.08,0.0146,1132.08,0.1238,1132.08,145.4,
,1132.21,115,1132.21,5.43,1132.21,2,1132.21,1.7,1132.21,NOx11:68 ppm / NOx21:2 ppm,1132.50,44.3,1132.50,9.8,1132.50,0,1132.50,24489.152,1132.50,0.0149,1132.50,0.1238,1132.50,145.2,
,1132.64,114,1132.64,5.42,1132.64,2,1132.64,1.7,1132.64,NOx11:69 ppm / NOx21:3 ppm,1132.93,43.5,1132.93,9.8,1132.93,0,1132.93,24489.152,1132.93,0.0149,1132.93,0.1238,1132.93,145.2,
,1133.05,115,1133.05,6.07,1133.05,2,1133.05,0.1,1133.05,NOx11:68 ppm / NOx21:1 ppm,1133.39,41.4,1133.39,10.5,1133.39,0,1133.39,24489.217,1133.39,0.0146,1133.39,0.1238,1133.39,148.2,
,1133.53,114,1133.53,6.07,1133.53,2,1133.53,0.0,1133.53,NOx11:78 ppm / NOx21:5 ppm,1133.74,48.3,1133.74,12.0,1133.74,0,1133.74,24489.217,1133.74,0.0146,1133.74,0.1235,1133.74,151.8,
,1133.87,115,1133.87,6.06,1133.87,2,1133.87,0.0,1133.87,NOx11:77 ppm / NOx21:3 ppm,1134.17,48.2,1134.17,9.6,1134.17,0,1134.17,24489.217,1134.17,0.0144,1134.17,0.1235,1134.17,154.4,
,1134.30,115,1134.30,6.03,1134.30,2,1134.30,0.0,1134.30,NOx11:68 ppm / NOx21:4 ppm,1134.59,47.2,1134.59,10.0,1134.59,0,1134.59,24489.217,1134.59,0.0146,1134.59,0.1235,1134.59,154.8,
,1134.72,115,1134.72,6.01,1134.72,2,1134.72,0.0,1134.72,NOx11:69 ppm / NOx21:2 ppm,1135.01,46.9,1135.01,9.7,1135.01,0,1135.01,24489.217,1135.01,0.0144,1135.01,0.1235,1135.01,155.6,
,1135.14,115,1135.14,5.97,1135.14,2,1135.14,0.0,1135.14,NOx11:70 ppm / NOx21:1 ppm,1135.44,48.3,1135.44,10.2,1135.44,0,1135.44,24489.217,1135.44,0.0144,1135.44,0.1235,1135.44,156.0,
,1135.56,115,1135.56,5.99,1135.56,2,1135.56,0.0,1135.56,NOx11:71 ppm / NOx21:4 ppm,1135.95,47.9,1135.95,10.5,1135.95,0,1135.95,24489.217,1135.95,0.0144,1135.95,0.1235,1135.95,156.6,
,1136.08,115,1136.08,5.98,1136.08,2,1136.08,0.0,1136.08,NOx11:71 ppm / NOx21:1 ppm,1136.47,46.7,1136.47,10.5,1136.47,0,1136.47,24489.217,1136.47,0.0144,1136.47,0.1235,1136.47,156.8,
,1136.60,115,1136.60,5.78,1136.60,2,1136.60,0.0,1136.60,NOx11:72 ppm / NOx21:4 ppm,1136.89,46.2,1136.89,12.6,1136.89,0,1136.89,24489.217,1136.89,0.0142,1136.89,0.1238,1136.89,155.8,
,1137.02,115,1137.02,5.76,1137.02,2,1137.02,0.0,1137.02,NOx11:70 ppm / NOx21:3 ppm,1137.24,45.9,1137.24,11.1,1137.24,0,1137.24,24489.217,1137.24,0.0144,1137.24,0.1238,1137.24,154.6,
,1137.37,115,1137.37,5.78,1137.37,2,1137.37,0.0,1137.37,NOx11:75 ppm / NOx21:3 ppm,1137.67,46.8,1137.67,11.0,1137.67,0,1137.67,24489.217,1137.67,0.0144,1137.67,0.1238,1137.67,154.2,
,1137.80,115,1137.80,5.78,1137.80,2,1137.80,0.0,1137.80,NOx11:75 ppm / NOx21:3 ppm,1138.09,46.8,1138.09,12.8,1138.09,0,1138.09,24489.217,1138.09,0.0142,1138.09,0.1238,1138.09,154.0,
,1138.22,115,1138.22,5.77,1138.22,2,1138.22,0.0,1138.22,NOx11:74 ppm / NOx21:3 ppm,1138.51,46.8,1138.51,11.7,1138.51,0,1138.51,24489.217,1138.51,0.0142,1138.51,0.1238,1138.51,154.2,
,1138.64,115,1138.64,5.77,1138.64,2,1138.64,0.0,1138.64,NOx11:75 ppm / NOx21:5 ppm,1138.94,47.2,1138.94,12.2,1138.94,0,1138.94,24489.283,1138.94,0.0144,1138.94,0.1238,1138.94,154.2,
,1139.07,115,1139.07,5.78,1139.07,2,1139.07,0.0,1139.07,NOx11:73 ppm / NOx21:3 ppm,1139.29,46.3,1139.29,12.8,1139.29,0,1139.29,24489.283,1139.29,0.0142,1139.29,0.1238,1139.29,154.2,
,1139.42,115,1139.42,5.77,1139.42,2,1139.42,0.0,1139.42,NOx11:74 ppm / NOx21:3 ppm,1139.70,46.4,1139.70,12.9,1139.70,0,1139.70,24489.283,1139.70,0.0142,1139.70,0.1238,1139.70,153.8,
,1139.83,115,1139.83,5.78,1139.83,2,1139.83,0.0,1139.83,NOx11:74 ppm / NOx21:4 ppm,1140.15,46.5,1140.15,12.9,1140.15,0,1140.15,24489.283,1140.15,0.0142,1140.15,0.1238,1140.15,153.8,
,1140.28,115,1140.28,5.78,1140.28,2,1140.28,0.0,1140.28,NOx11:76 ppm / NOx21:4 ppm,1140.59,47.1,1140.59,11.0,1140.59,0,1140.59,24489.283,1140.59,0.0142,1140.59,0.1238,1140.59,153.8,
,1140.73,115,1140.73,5.77,1140.73,2,1140.73,0.0,1140.73,NOx11:76 ppm / NOx21:3 ppm,1141.03,46.6,1141.03,11.0,1141.03,0,1141.03,24489.283,1141.03,0.0142,1141.03,0.1238,1141.03,154.0,
,1141.16,115,1141.16,5.77,1141.16,2,1141.16,0.0,1141.16,NOx11:73 ppm / NOx21:4 ppm,1141.46,47.1,1141.46,12.1,1141.46,0,1141.46,24489.283,1141.46,0.0142,1141.46,0.1238,1141.46,154.4,
,1141.60,115,1141.60,5.81,1141.60,2,1141.60,0.0,1141.60,NOx11:74 ppm / NOx21:3 ppm,1141.81,46.6,1141.81,11.2,1141.81,0,1141.81,24489.283,1141.81,0.0142,1141.81,0.1238,1141.81,154.4,
,1141.94,115,1141.94,5.82,1141.94,2,1141.94,0.0,1141.94,NOx11:75 ppm / NOx21:4 ppm,1142.25,45.4,1142.25,13.6,1142.25,0,1142.25,24489.283,1142.25,0.0139,1142.25,0.1238,1142.25,154.2,
,1142.38,115,1142.38,5.80,1142.38,2,1142.38,0.0,1142.38,NOx11:76 ppm / NOx21:4 ppm,1142.71,46.9,1142.71,13.1,1142.71,1,1142.71,24489.283,1142.71,0.0142,1142.71,0.1238,1142.71,154.2,
,1142.84,115,1142.84,5.88,1142.84,2,1142.84,0.0,1142.84,NOx11:77 ppm / NOx21:4 ppm,1143.16,45.7,1143.16,11.8,1143.16,0,1143.16,24489.283,1143.16,0.0139,1143.16,0.1238,1143.16,154.0,
,1143.29,115,1143.29,5.89,1143.29,2,1143.29,0.0,1143.29,NOx11:75 ppm / NOx21:3 ppm,1143.60,45.9,1143.60,11.2,1143.60,0,1143.60,24489.283,1143.60,0.0142,1143.60,0.1238,1143.60,154.4,
,1143.73,115,1143.73,5.94,1143.73,2,1143.73,0.0,1143.73,NOx11:74 ppm / NOx21:5 ppm,1144.04,46.8,1144.04,12.8,1144.04,0,1144.04,24489.283,1144.04,0.0142,1144.04,0.1235,1144.04,154.4,
,1144.17,115,1144.17,5.98,1144.17,2,1144.17,0.0,1144.17,NOx11:74 ppm / NOx21:5 ppm,1144.39,46.7,1144.39,10.8,1144.39,0,1144.39,24489.283,1144.39,0.0142,1144.39,0.1235,1144.39,154.4,
,1144.51,115,1144.51,5.99,1144.51,2,1144.51,0.0,1144.51,NOx11:75 ppm / NOx21:5 ppm,1144.73,45.9,1144.73,11.2,1144.73,0,1144.73,24489.348,1144.73,0.0139,1144.73,0.1235,1144.73,155.0,
,1144.86,115,1144.86,6.04,1144.86,2,1144.86,0.0,1144.86,NOx11:73 ppm / NOx21:5 ppm,1145.17,46.2,1145.17,13.6,1145.17,0,1145.17,24489.348,1145.17,0.0142,1145.17,0.1235,1145.17,155.6,
,1145.29,115,1145.29,6.05,1145.29,2,1145.29,0.0,1145.29,NOx11:76 ppm / NOx21:5 ppm,1145.59,46.8,1145.59,11.4,1145.59,0,1145.59,24489.348,1145.59,0.0142,1145.59,0.1235,1145.59,156.4,
,1145.72,115,1145.72,6.05,1145.72,2,1145.72,0.0,1145.72,NOx11:75 ppm / NOx21:4 ppm,1146.01,46.8,1146.01,11.0,1146.01,0,1146.01,24489.348,1146.01,0.0142,1146.01,0.1235,1146.01,156.6,
,1146.14,115,1146.14,6.05,1146.14,2,1146.14,0.0,1146.14,NOx11:73 ppm / NOx21:4 ppm,1146.36,47.3,1146.36,11.2,1146.36,0,1146.36,24489.348,1146.36,0.0142,1146.36,0.1235,1146.36,157.0,
,1146.49,115,1146.49,6.04,1146.49,2,1146.49,0.0,1146.49,NOx11:76 ppm / NOx21:6 ppm,1146.79,47.4,1146.79,11.5,1146.79,0,1146.79,24489.348,1146.79,0.0142,1146.79,0.1235,1146.79,157.0,
