Wednesday,23,November,2022,15:39:00:40001-VCID:AA06E9004C766D4B156-80FE,VCDS Version: Release 22.10.0 (x64),Data version: 20221026 DS344.0
05L 906 022 F,ADVMB,R4 2.0l TDI   H30 0987,
,,G004,F0,G008,F0,G079,F0,G242,F0,G243,F0,G324,F0,G329,F0,G348,F0,G958,F0,G1029,F0,G1044,F0,G1100,F0,

Marker,TIME,Loc. IDE00021,TIME,Loc. IDE00075,TIME,Loc. IDE00556,TIME,Loc. IDE03140,TIME,Loc. IDE03141,TIME,Loc. IDE04015,TIME,Loc. IDE04090,TIME,Loc. IDE04687,TIME,Loc. IDE13597,TIME,Loc. IDE15322,TIME,Loc. IDE16115,TIME,Loc. ENG274021-ENG274334,
,1629.30,951,1629.30,5,1629.30,8,1629.30,68,1629.30,0,1629.46,EGR A:24/25/3 % / EGR B:23/23/0 %,1629.46,S1/S2/S3/S4:  / 244/238/246/284 °C,1629.46,284.9,1629.46,0,1629.46,242.7,1629.46,10145.373,1629.46,8,
,1629.61,1009,1629.61,5,1629.61,8,1629.61,70,1629.61,0,1629.78,EGR A:17/20/13 % / EGR B:29/28/-1 %,1629.78,S1/S2/S3/S4:  / 243/238/246/283 °C,1629.78,284.6,1629.78,0,1629.78,242.7,1629.78,10145.373,1629.78,8,
,1629.93,1296,1629.93,5,1629.93,8,1629.93,71,1629.93,0,1630.09,EGR A:23/22/-3 % / EGR B:41/39/-3 %,1630.09,S1/S2/S3/S4:  / 245/237/245/283 °C,1630.09,284.3,1630.09,0,1630.09,242.7,1630.09,10145.373,1630.09,8,
,1630.24,1339,1630.24,6,1630.24,8,1630.24,72,1630.24,1,1630.40,EGR A:24/23/-3 % / EGR B:42/42/1 %,1630.40,S1/S2/S3/S4:  / 247/238/245/284 °C,1630.40,284.2,1630.40,0,1630.40,242.7,1630.40,10145.373,1630.40,8,
,1630.55,1332,1630.55,6,1630.55,8,1630.55,79,1630.55,5,1630.71,EGR A:25/25/-2 % / EGR B:40/41/2 %,1630.71,S1/S2/S3/S4:  / 250/238/245/283 °C,1630.71,284.1,1630.71,0,1630.71,242.7,1630.71,10145.373,1630.71,8,
,1630.87,1332,1630.87,7,1630.87,8,1630.87,88,1630.87,5,1631.03,EGR A:27/27/-2 % / EGR B:40/40/1 %,1631.03,S1/S2/S3/S4:  / 253/238/245/283 °C,1631.03,283.8,1631.03,0,1631.03,242.7,1631.03,10145.373,1631.03,8,
,1631.18,1317,1631.18,7,1631.18,8,1631.18,93,1631.18,8,1631.34,EGR A:27/27/0 % / EGR B:40/40/1 %,1631.34,S1/S2/S3/S4:  / 257/239/245/284 °C,1631.34,283.7,1631.34,0,1631.34,242.7,1631.34,10145.373,1631.34,8,
,1631.49,1326,1631.49,8,1631.49,8,1631.49,99,1631.49,11,1631.66,EGR A:26/27/1 % / EGR B:39/40/2 %,1631.66,S1/S2/S3/S4:  / 259/240/245/284 °C,1631.66,283.5,1631.66,0,1631.66,242.7,1631.66,10145.373,1631.66,8,
,1631.81,1336,1631.81,9,1631.81,8,1631.81,97,1631.81,11,1631.98,EGR A:25/27/4 % / EGR B:40/40/0 %,1631.98,S1/S2/S3/S4:  / 262/240/245/283 °C,1631.98,283.5,1631.98,0,1631.98,242.7,1631.98,10145.373,1631.98,8,
,1632.12,1374,1632.12,9,1632.12,8,1632.12,89,1632.12,14,1632.28,EGR A:20/20/-2 % / EGR B:38/38/1 %,1632.29,S1/S2/S3/S4:  / 265/241/245/283 °C,1632.29,283.0,1632.29,0,1632.29,242.7,1632.29,10145.373,1632.29,8,
,1632.43,1379,1632.43,10,1632.43,8,1632.43,81,1632.43,13,1632.60,EGR A:22/22/-2 % / EGR B:40/39/-2 %,1632.60,S1/S2/S3/S4:  / 270/242/245/284 °C,1632.60,282.7,1632.60,0,1632.60,242.8,1632.60,10145.373,1632.60,8,
,1632.75,1384,1632.75,11,1632.75,8,1632.75,76,1632.75,13,1632.92,EGR A:24/23/-2 % / EGR B:40/40/-1 %,1632.92,S1/S2/S3/S4:  / 274/243/245/284 °C,1632.92,283.0,1632.92,0,1632.92,242.8,1632.92,10145.373,1632.92,8,
,1633.08,1389,1633.08,12,1633.08,8,1633.08,73,1633.08,11,1633.24,EGR A:24/24/0 % / EGR B:37/38/2 %,1633.24,S1/S2/S3/S4:  / 277/244/244/283 °C,1633.24,282.6,1633.24,0,1633.24,242.9,1633.24,10145.373,1633.24,8,
,1633.39,1384,1633.39,13,1633.39,8,1633.39,69,1633.39,12,1633.56,EGR A:26/25/-2 % / EGR B:37/37/0 %,1633.56,S1/S2/S3/S4:  / 280/245/244/283 °C,1633.56,282.4,1633.56,0,1633.56,242.9,1633.56,10145.373,1633.56,8,
,1633.73,1313,1633.73,13,1633.73,8,1633.73,61,1633.73,13,1633.89,EGR A:45/44/-4 % / EGR B:32/34/5 %,1633.89,S1/S2/S3/S4:  / 283/245/243/284 °C,1633.89,282.4,1633.89,1,1633.89,242.9,1633.89,10145.439,1633.89,8,
,1634.04,1317,1634.04,14,1634.04,8,1634.04,54,1634.04,11,1634.20,EGR A:42/42/1 % / EGR B:27/27/1 %,1634.20,S1/S2/S3/S4:  / 282/246/244/283 °C,1634.20,282.2,1634.20,0,1634.20,242.9,1634.20,10145.439,1634.20,8,
,1634.35,1373,1634.35,14,1634.35,8,1634.35,44,1634.35,8,1634.51,EGR A:40/40/0 % / EGR B:32/31/-3 %,1634.51,S1/S2/S3/S4:  / 281/246/244/284 °C,1634.51,281.9,1634.51,0,1634.51,242.9,1634.51,10145.439,1634.51,8,
,1634.66,1385,1634.66,14,1634.66,8,1634.66,37,1634.66,5,1634.83,EGR A:40/40/0 % / EGR B:35/34/-2 %,1634.83,S1/S2/S3/S4:  / 280/247/243/284 °C,1634.83,281.9,1634.83,0,1634.83,242.9,1634.83,10145.439,1634.83,8,
,1634.97,1373,1634.97,15,1634.97,8,1634.97,35,1634.97,5,1635.13,EGR A:38/38/1 % / EGR B:35/34/-1 %,1635.13,S1/S2/S3/S4:  / 280/247/243/284 °C,1635.13,281.9,1635.13,0,1635.13,242.9,1635.13,10145.439,1635.13,8,
,1635.28,1364,1635.28,15,1635.28,8,1635.28,33,1635.28,4,1635.45,EGR A:40/38/-4 % / EGR B:31/33/5 %,1635.45,S1/S2/S3/S4:  / 279/247/243/283 °C,1635.45,281.8,1635.45,1,1635.45,243.0,1635.45,10145.439,1635.45,8,
,1635.59,1267,1635.59,15,1635.59,8,1635.59,37,1635.59,2,1635.76,EGR A:49/48/-2 % / EGR B:18/18/0 %,1635.76,S1/S2/S3/S4:  / 278/247/243/284 °C,1635.76,281.7,1635.76,0,1635.76,242.9,1635.76,10145.439,1635.76,8,
,1635.91,1169,1635.91,15,1635.91,8,1635.91,42,1635.91,3,1636.07,EGR A:46/47/2 % / EGR B:16/18/7 %,1636.07,S1/S2/S3/S4:  / 275/247/243/284 °C,1636.07,281.7,1636.07,1,1636.07,242.9,1636.07,10145.439,1636.07,8,
,1636.25,1170,1636.25,15,1636.25,8,1636.25,40,1636.25,1,1636.42,EGR A:45/45/0 % / EGR B:19/18/-2 %,1636.42,S1/S2/S3/S4:  / 272/247/243/284 °C,1636.42,281.5,1636.42,1,1636.42,242.9,1636.42,10145.439,1636.42,8,
,1636.57,1158,1636.57,15,1636.57,8,1636.57,39,1636.57,0,1636.73,EGR A:45/45/1 % / EGR B:19/19/0 %,1636.73,S1/S2/S3/S4:  / 269/246/242/283 °C,1636.73,281.3,1636.73,0,1636.73,242.9,1636.73,10145.439,1636.73,8,
,1636.88,1154,1636.88,15,1636.88,8,1636.88,40,1636.88,0,1637.05,EGR A:27/31/13 % / EGR B:29/28/-4 %,1637.05,S1/S2/S3/S4:  / 266/246/243/284 °C,1637.05,281.4,1637.05,0,1637.05,242.8,1637.05,10145.439,1637.05,8,
,1637.22,1240,1637.22,15,1637.22,8,1637.22,38,1637.22,0,1637.38,EGR A:23/22/-2 % / EGR B:38/36/-4 %,1637.38,S1/S2/S3/S4:  / 264/245/243/284 °C,1637.38,281.1,1637.38,0,1637.38,242.8,1637.38,10145.439,1637.38,8,
,1637.53,1336,1637.53,15,1637.53,8,1637.53,41,1637.53,0,1637.70,EGR A:25/25/-2 % / EGR B:40/40/-1 %,1637.70,S1/S2/S3/S4:  / 265/245/243/284 °C,1637.70,280.8,1637.70,0,1637.70,242.9,1637.70,10145.439,1637.70,8,
,1637.85,1264,1637.85,16,1637.85,8,1637.85,46,1637.85,0,1638.02,EGR A:33/28/-14 % / EGR B:33/35/8 %,1638.02,S1/S2/S3/S4:  / 266/245/242/283 °C,1638.02,280.7,1638.02,0,1638.02,242.8,1638.02,10145.439,1638.02,8,
,1638.17,1204,1638.17,16,1638.17,8,1638.17,59,1638.17,2,1638.34,EGR A:48/47/-1 % / EGR B:17/18/9 %,1638.34,S1/S2/S3/S4:  / 265/245/242/283 °C,1638.34,280.7,1638.34,0,1638.34,242.8,1638.34,10145.439,1638.34,8,
,1638.49,1208,1638.49,16,1638.49,8,1638.49,74,1638.49,5,1638.65,EGR A:48/49/2 % / EGR B:15/16/2 %,1638.65,S1/S2/S3/S4:  / 263/245/242/283 °C,1638.65,280.5,1638.65,1,1638.65,242.8,1638.65,10145.439,1638.65,8,
,1638.80,1214,1638.80,16,1638.80,8,1638.80,80,1638.80,4,1638.97,EGR A:45/45/1 % / EGR B:17/16/-2 %,1638.97,S1/S2/S3/S4:  / 262/244/242/282 °C,1638.97,280.4,1638.97,0,1638.97,242.8,1638.97,10145.439,1638.97,8,
,1639.11,1219,1639.11,16,1639.11,8,1639.11,74,1639.11,3,1639.27,EGR A:44/44/1 % / EGR B:20/19/-4 %,1639.27,S1/S2/S3/S4:  / 259/244/241/283 °C,1639.27,280.3,1639.27,0,1639.27,242.8,1639.27,10145.439,1639.27,8,
,1639.42,1222,1639.42,16,1639.42,8,1639.42,71,1639.42,1,1639.58,EGR A:47/44/-6 % / EGR B:17/20/13 %,1639.58,S1/S2/S3/S4:  / 258/243/242/283 °C,1639.58,280.1,1639.58,0,1639.58,242.8,1639.58,10145.439,1639.58,8,
,1639.74,1201,1639.74,16,1639.74,8,1639.74,69,1639.74,1,1639.90,EGR A:61/59/-3 % / EGR B:13/12/-5 %,1639.90,S1/S2/S3/S4:  / 256/243/242/283 °C,1639.90,280.3,1639.90,0,1639.90,242.7,1639.90,10145.439,1639.90,8,
,1640.06,1148,1640.06,16,1640.06,8,1640.06,72,1640.06,2,1640.22,EGR A:73/73/0 % / EGR B:9/10/18 %,1640.22,S1/S2/S3/S4:  / 254/242/242/283 °C,1640.22,280.4,1640.22,0,1640.22,242.7,1640.23,10145.439,1640.23,8,
,1640.38,1090,1640.38,15,1640.38,8,1640.38,75,1640.38,3,1640.55,EGR A:52/55/5 % / EGR B:6/6/6 %,1640.55,S1/S2/S3/S4:  / 249/242/241/283 °C,1640.55,280.5,1640.55,0,1640.55,242.7,1640.55,10145.439,1640.55,8,
,1640.73,1007,1640.73,15,1640.73,8,1640.73,70,1640.73,4,1640.90,EGR A:41/44/6 % / EGR B:10/9/-7 %,1640.90,S1/S2/S3/S4:  / 246/241/241/283 °C,1640.90,280.4,1640.90,1,1640.90,242.6,1640.90,10145.439,1640.90,8,
,1641.05,1013,1641.05,14,1641.05,8,1641.05,58,1641.05,0,1641.22,EGR A:38/38/2 % / EGR B:13/12/-9 %,1641.22,S1/S2/S3/S4:  / 243/240/241/283 °C,1641.22,280.1,1641.22,0,1641.22,242.5,1641.22,10145.439,1641.22,8,
,1641.36,991,1641.36,14,1641.36,8,1641.36,44,1641.36,0,1641.53,EGR A:34/34/0 % / EGR B:14/14/-2 %,1641.53,S1/S2/S3/S4:  / 240/239/241/282 °C,1641.53,280.0,1641.53,0,1641.53,242.5,1641.53,10145.439,1641.53,8,
,1641.68,975,1641.68,13,1641.68,8,1641.68,45,1641.68,0,1641.85,EGR A:32/33/1 % / EGR B:15/15/-2 %,1641.85,S1/S2/S3/S4:  / 238/239/241/283 °C,1641.85,280.2,1641.85,0,1641.85,242.5,1641.85,10145.439,1641.85,8,
,1642.00,970,1642.00,13,1642.00,8,1642.00,51,1642.00,2,1642.17,EGR A:31/32/1 % / EGR B:15/15/-2 %,1642.17,S1/S2/S3/S4:  / 237/238/241/282 °C,1642.17,279.9,1642.17,1,1642.17,242.4,1642.17,10145.439,1642.17,8,
,1642.32,965,1642.32,13,1642.32,8,1642.32,55,1642.32,1,1642.48,EGR A:31/31/1 % / EGR B:16/15/-2 %,1642.48,S1/S2/S3/S4:  / 235/238/240/282 °C,1642.48,280.1,1642.48,0,1642.48,242.4,1642.48,10145.439,1642.48,8,
,1642.63,955,1642.63,12,1642.63,8,1642.63,58,1642.63,1,1642.80,EGR A:30/31/1 % / EGR B:16/15/-5 %,1642.80,S1/S2/S3/S4:  / 234/236/240/282 °C,1642.80,280.1,1642.80,0,1642.80,242.4,1642.80,10145.439,1642.80,8,
,1642.97,945,1642.97,12,1642.97,8,1642.97,61,1642.97,0,1643.13,EGR A:29/29/0 % / EGR B:16/16/-2 %,1643.13,S1/S2/S3/S4:  / 233/236/241/282 °C,1643.13,280.0,1643.13,0,1643.13,242.3,1643.13,10145.439,1643.13,8,
,1643.28,935,1643.28,12,1643.28,8,1643.28,64,1643.28,0,1643.45,EGR A:28/28/0 % / EGR B:17/17/0 %,1643.45,S1/S2/S3/S4:  / 233/236/241/282 °C,1643.45,279.9,1643.45,0,1643.45,242.3,1643.45,10145.505,1643.45,8,
,1643.59,933,1643.59,12,1643.59,8,1643.59,68,1643.59,0,1643.76,EGR A:28/28/1 % / EGR B:17/17/0 %,1643.76,S1/S2/S3/S4:  / 232/235/241/282 °C,1643.76,279.7,1643.76,0,1643.76,242.2,1643.76,10145.505,1643.76,8,
,1643.91,936,1643.91,12,1643.91,8,1643.91,72,1643.91,0,1644.07,EGR A:28/28/0 % / EGR B:17/17/0 %,1644.07,S1/S2/S3/S4:  / 231/235/240/282 °C,1644.07,279.6,1644.07,0,1644.07,242.2,1644.07,10145.505,1644.07,8,
,1644.24,938,1644.24,12,1644.24,8,1644.24,75,1644.24,0,1644.41,EGR A:28/28/0 % / EGR B:17/17/-2 %,1644.41,S1/S2/S3/S4:  / 231/234/240/282 °C,1644.41,279.5,1644.41,1,1644.41,242.1,1644.41,10145.505,1644.41,8,
,1644.55,946,1644.55,12,1644.55,8,1644.55,79,1644.55,0,1644.72,EGR A:27/26/-2 % / EGR B:20/20/-2 %,1644.72,S1/S2/S3/S4:  / 231/235/240/282 °C,1644.72,279.3,1644.72,0,1644.72,242.1,1644.72,10145.505,1644.72,8,
,1644.87,987,1644.87,12,1644.87,8,1644.87,84,1644.87,1,1645.04,EGR A:31/31/-1 % / EGR B:16/17/5 %,1645.04,S1/S2/S3/S4:  / 231/234/240/282 °C,1645.04,279.4,1645.04,0,1645.04,242.1,1645.04,10145.505,1645.04,8,
,1645.21,983,1645.21,11,1645.21,8,1645.21,86,1645.21,0,1645.38,EGR A:29/30/2 % / EGR B:18/18/-4 %,1645.38,S1/S2/S3/S4:  / 230/233/239/282 °C,1645.38,279.2,1645.38,0,1645.38,242.1,1645.38,10145.570,1645.38,8,
,1645.53,1037,1645.53,11,1645.53,8,1645.53,86,1645.53,0,1645.69,EGR A:23/20/-13 % / EGR B:33/33/1 %,1645.69,S1/S2/S3/S4:  / 230/234/240/282 °C,1645.69,278.4,1645.69,0,1645.69,242.1,1645.69,10145.570,1645.69,8,
,1645.84,1277,1645.84,11,1645.84,8,1645.84,90,1645.84,0,1646.01,EGR A:25/24/-3 % / EGR B:36/36/1 %,1646.01,S1/S2/S3/S4:  / 231/234/240/282 °C,1646.01,278.6,1646.01,0,1646.01,242.1,1646.01,10145.570,1646.01,8,
,1646.15,1294,1646.15,12,1646.15,8,1646.15,94,1646.15,2,1646.32,EGR A:25/25/-2 % / EGR B:37/37/-1 %,1646.32,S1/S2/S3/S4:  / 234/234/239/282 °C,1646.32,278.2,1646.32,0,1646.32,242.1,1646.32,10145.636,1646.32,8,
,1646.49,1250,1646.49,12,1646.49,8,1646.49,103,1646.49,5,1646.65,EGR A:27/26/-1 % / EGR B:36/37/1 %,1646.65,S1/S2/S3/S4:  / 235/234/239/281 °C,1646.65,277.9,1646.65,0,1646.65,242.0,1646.65,10145.636,1646.65,8,
,1646.81,1238,1646.81,12,1646.81,8,1646.81,110,1646.81,9,1646.97,EGR A:29/29/0 % / EGR B:36/36/2 %,1646.97,S1/S2/S3/S4:  / 237/234/239/281 °C,1646.97,277.8,1646.97,0,1646.97,242.0,1646.97,10145.636,1646.97,8,
,1647.12,1237,1647.12,13,1647.12,8,1647.12,116,1647.12,11,1647.28,EGR A:32/31/-1 % / EGR B:35/35/2 %,1647.28,S1/S2/S3/S4:  / 239/234/239/282 °C,1647.28,278.1,1647.28,1,1647.28,242.0,1647.28,10145.701,1647.28,8,
,1647.43,1240,1647.43,13,1647.43,8,1647.43,116,1647.43,12,1647.60,EGR A:32/33/2 % / EGR B:35/35/0 %,1647.60,S1/S2/S3/S4:  / 240/234/239/281 °C,1647.60,278.0,1647.60,1,1647.60,242.0,1647.60,10145.701,1647.60,8,
,1647.75,1235,1647.75,13,1647.75,8,1647.75,111,1647.75,12,1647.92,EGR A:33/33/0 % / EGR B:34/35/1 %,1647.92,S1/S2/S3/S4:  / 242/234/239/281 °C,1647.92,277.8,1647.92,0,1647.92,242.0,1647.92,10145.701,1647.92,8,
,1648.07,1218,1648.07,14,1648.07,8,1648.07,104,1648.07,13,1648.24,EGR A:45/44/-4 % / EGR B:16/16/2 %,1648.24,S1/S2/S3/S4:  / 242/235/239/281 °C,1648.24,277.7,1648.24,1,1648.24,242.0,1648.24,10145.701,1648.24,8,
,1648.38,1107,1648.38,14,1648.38,8,1648.38,96,1648.38,13,1648.54,EGR A:42/42/1 % / EGR B:24/24/-2 %,1648.54,S1/S2/S3/S4:  / 241/235/239/282 °C,1648.54,277.9,1648.54,0,1648.54,242.0,1648.54,10145.701,1648.54,8,
,1648.72,1132,1648.72,14,1648.72,8,1648.72,83,1648.72,10,1648.88,EGR A:40/41/1 % / EGR B:24/24/0 %,1648.88,S1/S2/S3/S4:  / 240/235/239/281 °C,1648.88,277.4,1648.88,0,1648.88,241.9,1648.88,10145.767,1648.88,8,
,1649.03,1215,1649.03,14,1649.03,8,1649.03,70,1649.03,7,1649.20,EGR A:31/36/13 % / EGR B:28/27/-4 %,1649.20,S1/S2/S3/S4:  / 239/235/239/282 °C,1649.20,277.2,1649.20,0,1649.20,241.9,1649.20,10145.767,1649.20,8,
,1649.35,1290,1649.35,14,1649.35,8,1649.35,62,1649.35,5,1649.51,EGR A:33/33/-1 % / EGR B:32/31/-2 %,1649.51,S1/S2/S3/S4:  / 239/234/239/282 °C,1649.51,277.3,1649.51,0,1649.51,241.9,1649.51,10145.767,1649.51,8,
,1649.66,1328,1649.66,14,1649.66,8,1649.66,60,1649.66,3,1649.82,EGR A:35/35/0 % / EGR B:32/31/-1 %,1649.82,S1/S2/S3/S4:  / 238/234/239/281 °C,1649.82,276.9,1649.82,0,1649.82,241.9,1649.82,10145.832,1649.82,8,
,1650.00,1314,1650.00,14,1650.00,8,1650.00,60,1650.00,6,1650.17,EGR A:35/35/-1 % / EGR B:32/31/-1 %,1650.17,S1/S2/S3/S4:  / 238/234/239/281 °C,1650.17,277.1,1650.17,0,1650.17,241.9,1650.17,10145.832,1650.17,8,
,1650.32,1291,1650.32,14,1650.32,8,1650.32,65,1650.32,3,1650.48,EGR A:36/35/-1 % / EGR B:32/31/-1 %,1650.48,S1/S2/S3/S4:  / 239/233/239/282 °C,1650.48,277.1,1650.48,0,1650.48,241.9,1650.48,10145.832,1650.48,8,
,1650.63,1267,1650.63,15,1650.63,8,1650.63,71,1650.63,4,1650.80,EGR A:36/36/-1 % / EGR B:31/31/0 %,1650.80,S1/S2/S3/S4:  / 239/234/238/281 °C,1650.80,276.6,1650.80,0,1650.80,241.9,1650.80,10145.898,1650.80,8,
,1650.97,1238,1650.97,15,1650.97,8,1650.97,76,1650.97,6,1651.13,EGR A:36/36/0 % / EGR B:31/31/1 %,1651.13,S1/S2/S3/S4:  / 239/234/239/281 °C,1651.13,276.6,1651.13,0,1651.13,241.9,1651.13,10145.898,1651.13,8,
,1651.28,1189,1651.28,15,1651.28,8,1651.28,83,1651.28,7,1651.45,EGR A:57/53/-8 % / EGR B:12/13/9 %,1651.45,S1/S2/S3/S4:  / 239/234/239/281 °C,1651.45,276.6,1651.45,0,1651.45,241.9,1651.45,10145.898,1651.45,8,
,1651.59,1113,1651.59,15,1651.59,8,1651.59,89,1651.59,6,1651.76,EGR A:93/89/-3 % / EGR B:7/9/16 %,1651.76,S1/S2/S3/S4:  / 238/234/238/281 °C,1651.76,277.0,1651.76,1,1651.76,241.9,1651.76,10145.963,1651.76,8,
,1651.91,1085,1651.91,15,1651.91,8,1651.91,91,1651.91,7,1652.08,EGR A:71/74/3 % / EGR B:6/6/0 %,1652.08,S1/S2/S3/S4:  / 235/233/239/281 °C,1652.08,277.2,1652.08,1,1652.08,241.8,1652.08,10145.963,1652.08,8,
,1652.25,1085,1652.25,14,1652.25,8,1652.25,84,1652.25,5,1652.42,EGR A:49/50/2 % / EGR B:11/10/-7 %,1652.42,S1/S2/S3/S4:  / 232/233/239/281 °C,1652.42,276.8,1652.42,1,1652.42,241.8,1652.42,10145.963,1652.42,8,
,1652.56,1050,1652.56,14,1652.56,8,1652.56,72,1652.56,1,1652.73,EGR A:37/41/10 % / EGR B:16/14/-12 %,1652.73,S1/S2/S3/S4:  / 230/232/238/281 °C,1652.73,276.7,1652.73,0,1652.73,241.7,1652.73,10145.963,1652.73,8,
,1652.88,1082,1652.88,14,1652.88,8,1652.88,61,1652.88,0,1653.04,EGR A:27/27/0 % / EGR B:31/30/-2 %,1653.04,S1/S2/S3/S4:  / 228/232/239/281 °C,1653.04,276.1,1653.04,0,1653.04,241.7,1653.04,10145.963,1653.04,8,
,1653.21,1259,1653.21,14,1653.21,8,1653.21,60,1653.21,0,1653.37,EGR A:27/26/-2 % / EGR B:34/34/-1 %,1653.37,S1/S2/S3/S4:  / 228/231/239/281 °C,1653.37,276.1,1653.37,0,1653.37,241.7,1653.37,10146.029,1653.37,8,
,1653.52,1318,1653.52,14,1653.52,8,1653.52,63,1653.52,1,1653.68,EGR A:29/28/-1 % / EGR B:34/34/0 %,1653.68,S1/S2/S3/S4:  / 229/231/238/281 °C,1653.68,276.0,1653.68,0,1653.68,241.7,1653.68,10146.029,1653.68,8,
,1653.83,1272,1653.83,14,1653.83,8,1653.83,72,1653.83,6,1653.99,EGR A:29/29/-1 % / EGR B:35/35/0 %,1653.99,S1/S2/S3/S4:  / 231/231/238/281 °C,1653.99,276.0,1653.99,0,1653.99,241.7,1653.99,10146.029,1653.99,8,
,1654.14,1248,1654.14,14,1654.14,8,1654.14,84,1654.14,8,1654.30,EGR A:31/30/-1 % / EGR B:34/35/1 %,1654.30,S1/S2/S3/S4:  / 232/231/239/281 °C,1654.30,275.2,1654.30,1,1654.30,241.7,1654.30,10146.094,1654.30,8,
,1654.48,1225,1654.48,15,1654.48,8,1654.48,97,1654.48,7,1654.64,EGR A:34/33/-3 % / EGR B:33/33/2 %,1654.64,S1/S2/S3/S4:  / 233/231/238/281 °C,1654.64,275.6,1654.64,2,1654.64,241.7,1654.64,10146.094,1654.64,8,
,1654.79,1221,1654.79,15,1654.79,8,1654.79,104,1654.79,9,1654.96,EGR A:35/34/-2 % / EGR B:32/33/1 %,1654.96,S1/S2/S3/S4:  / 234/231/238/281 °C,1654.96,275.4,1654.96,1,1654.96,241.7,1654.96,10146.094,1654.96,9,
,1655.10,1218,1655.10,15,1655.10,8,1655.10,107,1655.10,8,1655.27,EGR A:35/35/0 % / EGR B:31/32/2 %,1655.27,S1/S2/S3/S4:  / 235/232/238/281 °C,1655.27,275.8,1655.27,1,1655.27,241.7,1655.27,10146.160,1655.27,8,
,1655.42,1218,1655.42,16,1655.42,8,1655.42,107,1655.42,9,1655.58,EGR A:35/35/-1 % / EGR B:31/32/1 %,1655.58,S1/S2/S3/S4:  / 236/231/238/280 °C,1655.58,274.9,1655.58,1,1655.58,241.7,1655.58,10146.160,1655.58,8,
,1655.74,1217,1655.74,16,1655.74,8,1655.74,103,1655.74,10,1655.90,EGR A:35/35/0 % / EGR B:32/32/0 %,1655.90,S1/S2/S3/S4:  / 237/232/238/280 °C,1655.90,274.9,1655.90,2,1655.90,241.6,1655.90,10146.160,1655.90,8,
,1656.05,1240,1656.05,16,1656.05,8,1656.05,99,1656.05,10,1656.21,EGR A:36/36/-1 % / EGR B:31/32/1 %,1656.21,S1/S2/S3/S4:  / 237/231/238/280 °C,1656.21,275.5,1656.21,1,1656.21,241.6,1656.21,10146.160,1656.21,8,
,1656.36,1263,1656.36,17,1656.36,8,1656.36,95,1656.36,11,1656.53,EGR A:36/36/-1 % / EGR B:31/32/2 %,1656.53,S1/S2/S3/S4:  / 238/232/238/281 °C,1656.53,275.4,1656.53,0,1656.53,241.6,1656.53,10146.160,1656.53,9,
,1656.68,1284,1656.68,17,1656.68,8,1656.68,90,1656.68,9,1656.85,EGR A:37/36/-2 % / EGR B:31/31/2 %,1656.85,S1/S2/S3/S4:  / 239/232/238/280 °C,1656.85,274.6,1656.85,1,1656.85,241.6,1656.85,10146.225,1656.85,8,
,1657.00,1266,1657.00,17,1657.00,8,1657.00,87,1657.00,10,1657.17,EGR A:50/47/-5 % / EGR B:14/15/2 %,1657.17,S1/S2/S3/S4:  / 240/233/238/280 °C,1657.17,274.6,1657.17,1,1657.17,241.6,1657.17,10146.225,1657.17,9,
,1657.32,1256,1657.32,17,1657.32,8,1657.32,84,1657.32,9,1657.49,EGR A:51/54/5 % / EGR B:16/17/5 %,1657.49,S1/S2/S3/S4:  / 238/232/238/280 °C,1657.49,274.8,1657.49,0,1657.49,241.6,1657.49,10146.225,1657.49,9,
,1657.63,1276,1657.63,16,1657.63,8,1657.63,77,1657.63,8,1657.80,EGR A:46/46/1 % / EGR B:16/15/-9 %,1657.80,S1/S2/S3/S4:  / 235/232/238/280 °C,1657.80,275.0,1657.80,0,1657.80,241.5,1657.80,10146.291,1657.80,8,
,1657.97,1237,1657.97,16,1657.97,8,1657.97,65,1657.97,3,1658.13,EGR A:45/45/0 % / EGR B:20/20/0 %,1658.13,S1/S2/S3/S4:  / 234/231/238/280 °C,1658.13,275.0,1658.13,0,1658.13,241.5,1658.13,10146.291,1658.13,9,
,1658.28,1230,1658.28,16,1658.28,8,1658.28,58,1658.28,1,1658.45,EGR A:47/47/0 % / EGR B:17/17/2 %,1658.45,S1/S2/S3/S4:  / 232/231/238/280 °C,1658.45,274.7,1658.45,0,1658.45,241.5,1658.45,10146.291,1658.45,9,
,1658.59,1196,1658.59,16,1658.59,8,1658.59,57,1658.59,1,1658.76,EGR A:46/47/1 % / EGR B:18/18/-2 %,1658.76,S1/S2/S3/S4:  / 230/231/238/280 °C,1658.76,275.1,1658.76,0,1658.76,241.5,1658.76,10146.291,1658.76,9,
,1658.91,1202,1658.91,16,1658.91,8,1658.91,55,1658.91,1,1659.07,EGR A:45/46/1 % / EGR B:17/17/0 %,1659.07,S1/S2/S3/S4:  / 229/230/238/279 °C,1659.07,274.2,1659.07,0,1659.07,241.4,1659.07,10146.291,1659.07,9,
,1659.25,1180,1659.25,16,1659.25,8,1659.25,54,1659.25,2,1659.42,EGR A:45/45/1 % / EGR B:17/17/0 %,1659.42,S1/S2/S3/S4:  / 226/230/239/280 °C,1659.42,274.6,1659.42,0,1659.42,241.4,1659.42,10146.356,1659.42,9,
